4	2	1	29	245.345	259.172	
4	2	2	29	245.345	259.172	
4	2	3	29	245.345	259.172	
4	2	4	29	245.345	259.172	
4	2	5	29	245.345	259.172	
4	2	6	29	245.345	259.172	
4	2	7	29	245.345	259.172	
4	2	8	29	245.345	259.172	
4	2	9	29	245.345	259.172	
4	2	10	29	245.345	259.172	
4	2	11	29	245.345	259.172	
4	2	12	29	245.345	259.172	
4	2	13	29	245.345	259.172	
4	2	14	29	245.345	259.172	
4	2	15	29	245.345	259.172	
4	2	16	29	245.345	259.172	
4	2	17	29	245.345	259.172	
4	2	18	29	245.345	259.172	
4	2	19	29	245.345	259.172	
4	3	1	29	235.724	249.552	
4	3	2	29	235.724	249.552	
4	3	3	29	235.724	249.552	
4	3	4	29	235.724	249.552	
4	3	5	29	235.724	249.552	
4	3	6	29	235.724	249.552	
4	3	7	29	235.724	249.552	
4	3	8	29	235.724	249.552	
4	3	9	29	235.724	249.552	
4	3	10	29	235.724	249.552	
4	3	11	29	235.724	249.552	
4	3	12	29	235.724	249.552	
4	3	13	29	235.724	249.552	
4	3	14	29	235.724	249.552	
4	3	15	29	235.724	249.552	
4	3	16	29	235.724	249.552	
4	3	17	29	235.724	249.552	
4	3	18	29	235.724	249.552	
4	3	19	29	235.724	249.552	
4	4	1	29	232.483	246.31	
4	4	2	29	232.483	246.31	
4	4	3	29	232.483	246.31	
4	4	4	29	232.483	246.31	
4	4	5	29	232.483	246.31	
4	4	6	29	232.483	246.31	
4	4	7	29	232.483	246.31	
4	4	8	29	232.483	246.31	
4	4	9	29	232.483	246.31	
4	4	10	29	232.483	246.31	
4	4	11	29	232.483	246.31	
4	4	12	29	232.483	246.31	
4	4	13	29	232.483	246.31	
4	4	14	29	232.483	246.31	
4	4	15	29	232.483	246.31	
4	4	16	29	232.483	246.31	
4	4	17	29	232.483	246.31	
4	4	18	29	232.483	246.31	
4	4	19	29	232.483	246.31	
4	5	1	29	239.379	253.207	
4	5	2	29	239.379	253.207	
4	5	3	29	239.379	253.207	
4	5	4	29	239.379	253.207	
4	5	5	29	239.379	253.207	
4	5	6	29	239.379	253.207	
4	5	7	29	239.379	253.207	
4	5	8	29	239.379	253.207	
4	5	9	29	239.379	253.207	
4	5	10	29	239.379	253.207	
4	5	11	29	239.379	253.207	
4	5	12	29	239.379	253.207	
4	5	13	29	239.379	253.207	
4	5	14	29	239.379	253.207	
4	5	15	29	239.379	253.207	
4	5	16	29	239.379	253.207	
4	5	17	29	239.379	253.207	
4	5	18	29	239.379	253.207	
4	5	19	29	239.379	253.207	
4	6	1	29	233.31	247.138	
4	6	2	29	233.31	247.138	
4	6	3	29	233.31	247.138	
4	6	4	29	233.31	247.138	
4	6	5	29	233.31	247.138	
4	6	6	29	233.31	247.138	
4	6	7	29	233.31	247.138	
4	6	8	29	233.31	247.138	
4	6	9	29	233.31	247.138	
4	6	10	29	233.31	247.138	
4	6	11	29	233.31	247.138	
4	6	12	29	233.31	247.138	
4	6	13	29	233.31	247.138	
4	6	14	29	233.31	247.138	
4	6	15	29	233.31	247.138	
4	6	16	29	233.31	247.138	
4	6	17	29	233.31	247.138	
4	6	18	29	233.31	247.138	
4	6	19	29	233.31	247.138	
4	7	1	29	225.448	239.276	
4	7	2	29	225.448	239.276	
4	7	3	29	225.448	239.276	
4	7	4	29	225.448	239.276	
4	7	5	29	225.448	239.276	
4	7	6	29	225.448	239.276	
4	7	7	29	225.448	239.276	
4	7	8	29	225.448	239.276	
4	7	9	29	225.448	239.276	
4	7	10	29	225.448	239.276	
4	7	11	29	225.448	239.276	
4	7	12	29	225.448	239.276	
4	7	13	29	225.448	239.276	
4	7	14	29	225.448	239.276	
4	7	15	29	225.448	239.276	
4	7	16	29	225.448	239.276	
4	7	17	29	225.448	239.276	
4	7	18	29	225.448	239.276	
4	7	19	29	225.448	239.276	
4	8	1	29	222.276	236.103	
4	8	2	29	222.276	236.103	
4	8	3	29	222.276	236.103	
4	8	4	29	222.276	236.103	
4	8	5	29	222.276	236.103	
4	8	6	29	222.276	236.103	
4	8	7	29	222.276	236.103	
4	8	8	29	222.276	236.103	
4	8	9	29	222.276	236.103	
4	8	10	29	222.276	236.103	
4	8	11	29	222.276	236.103	
4	8	12	29	222.276	236.103	
4	8	13	29	222.276	236.103	
4	8	14	29	222.276	236.103	
4	8	15	29	222.276	236.103	
4	8	16	29	222.276	236.103	
4	8	17	29	222.276	236.103	
4	8	18	29	222.276	236.103	
4	8	19	29	222.276	236.103	
4	9	1	29	223.103	236.931	
4	9	2	29	223.103	236.931	
4	9	3	29	223.103	236.931	
4	9	4	29	223.103	236.931	
4	9	5	29	223.103	236.931	
4	9	6	29	223.103	236.931	
4	9	7	29	223.103	236.931	
4	9	8	29	223.103	236.931	
4	9	9	29	223.103	236.931	
4	9	10	29	223.103	236.931	
4	9	11	29	223.103	236.931	
4	9	12	29	223.103	236.931	
4	9	13	29	223.103	236.931	
4	9	14	29	223.103	236.931	
4	9	15	29	223.103	236.931	
4	9	16	29	223.103	236.931	
4	9	17	29	223.103	236.931	
4	9	18	29	223.103	236.931	
4	9	19	29	223.103	236.931	
4	10	1	29	219.103	232.931	
4	10	2	29	219.103	232.931	
4	10	3	29	219.103	232.931	
4	10	4	29	219.103	232.931	
4	10	5	29	219.103	232.931	
4	10	6	29	219.103	232.931	
4	10	7	29	219.103	232.931	
4	10	8	29	219.103	232.931	
4	10	9	29	219.103	232.931	
4	10	10	29	219.103	232.931	
4	10	11	29	219.103	232.931	
4	10	12	29	219.103	232.931	
4	10	13	29	219.103	232.931	
4	10	14	29	219.103	232.931	
4	10	15	29	219.103	232.931	
4	10	16	29	219.103	232.931	
4	10	17	29	219.103	232.931	
4	10	18	29	219.103	232.931	
4	10	19	29	219.103	232.931	
4	11	1	29	228	241.828	
4	11	2	29	228	241.828	
4	11	3	29	228	241.828	
4	11	4	29	228	241.828	
4	11	5	29	228	241.828	
4	11	6	29	228	241.828	
4	11	7	29	228	241.828	
4	11	8	29	228	241.828	
4	11	9	29	228	241.828	
4	11	10	29	228	241.828	
4	11	11	29	228	241.828	
4	11	12	29	228	241.828	
4	11	13	29	228	241.828	
4	11	14	29	228	241.828	
4	11	15	29	228	241.828	
4	11	16	29	228	241.828	
4	11	17	29	228	241.828	
4	11	18	29	228	241.828	
4	11	19	29	228	241.828	
4	12	1	29	229.414	243.241	
4	12	2	29	229.414	243.241	
4	12	3	29	229.414	243.241	
4	12	4	29	229.414	243.241	
4	12	5	29	229.414	243.241	
4	12	6	29	229.414	243.241	
4	12	7	29	229.414	243.241	
4	12	8	29	229.414	243.241	
4	12	9	29	229.414	243.241	
4	12	10	29	229.414	243.241	
4	12	11	29	229.414	243.241	
4	12	12	29	229.414	243.241	
4	12	13	29	229.414	243.241	
4	12	14	29	229.414	243.241	
4	12	15	29	229.414	243.241	
4	12	16	29	229.414	243.241	
4	12	17	29	229.414	243.241	
4	12	18	29	229.414	243.241	
4	12	19	29	229.414	243.241	
4	13	1	29	230.517	244.345	
4	13	2	29	230.517	244.345	
4	13	3	29	230.517	244.345	
4	13	4	29	230.517	244.345	
4	13	5	29	230.517	244.345	
4	13	6	29	230.517	244.345	
4	13	7	29	230.517	244.345	
4	13	8	29	230.517	244.345	
4	13	9	29	230.517	244.345	
4	13	10	29	230.517	244.345	
4	13	11	29	230.517	244.345	
4	13	12	29	230.517	244.345	
4	13	13	29	230.517	244.345	
4	13	14	29	230.517	244.345	
4	13	15	29	230.517	244.345	
4	13	16	29	230.517	244.345	
4	13	17	29	230.517	244.345	
4	13	18	29	230.517	244.345	
4	13	19	29	230.517	244.345	
4	14	1	29	237.379	251.207	
4	14	2	29	237.379	251.207	
4	14	3	29	237.379	251.207	
4	14	4	29	237.379	251.207	
4	14	5	29	237.379	251.207	
4	14	6	29	237.379	251.207	
4	14	7	29	237.379	251.207	
4	14	8	29	237.379	251.207	
4	14	9	29	237.379	251.207	
4	14	10	29	237.379	251.207	
4	14	11	29	237.379	251.207	
4	14	12	29	237.379	251.207	
4	14	13	29	237.379	251.207	
4	14	14	29	237.379	251.207	
4	14	15	29	237.379	251.207	
4	14	16	29	237.379	251.207	
4	14	17	29	237.379	251.207	
4	14	18	29	237.379	251.207	
4	14	19	29	237.379	251.207	
4	15	1	29	241.69	255.517	
4	15	2	29	241.69	255.517	
4	15	3	29	241.69	255.517	
4	15	4	29	241.69	255.517	
4	15	5	29	241.69	255.517	
4	15	6	29	241.69	255.517	
4	15	7	29	241.69	255.517	
4	15	8	29	241.69	255.517	
4	15	9	29	241.69	255.517	
4	15	10	29	241.69	255.517	
4	15	11	29	241.69	255.517	
4	15	12	29	241.69	255.517	
4	15	13	29	241.69	255.517	
4	15	14	29	241.69	255.517	
4	15	15	29	241.69	255.517	
4	15	16	29	241.69	255.517	
4	15	17	29	241.69	255.517	
4	15	18	29	241.69	255.517	
4	15	19	29	241.69	255.517	
4	16	1	29	248.966	262.793	
4	16	2	29	248.966	262.793	
4	16	3	29	248.966	262.793	
4	16	4	29	248.966	262.793	
4	16	5	29	248.966	262.793	
4	16	6	29	248.966	262.793	
4	16	7	29	248.966	262.793	
4	16	8	29	248.966	262.793	
4	16	9	29	248.966	262.793	
4	16	10	29	248.966	262.793	
4	16	11	29	248.966	262.793	
4	16	12	29	248.966	262.793	
4	16	13	29	248.966	262.793	
4	16	14	29	248.966	262.793	
4	16	15	29	248.966	262.793	
4	16	16	29	248.966	262.793	
4	16	17	29	248.966	262.793	
4	16	18	29	248.966	262.793	
4	16	19	29	248.966	262.793	
4	17	1	29	246.586	260.414	
4	17	2	29	246.586	260.414	
4	17	3	29	246.586	260.414	
4	17	4	29	246.586	260.414	
4	17	5	29	246.586	260.414	
4	17	6	29	246.586	260.414	
4	17	7	29	246.586	260.414	
4	17	8	29	246.586	260.414	
4	17	9	29	246.586	260.414	
4	17	10	29	246.586	260.414	
4	17	11	29	246.586	260.414	
4	17	12	29	246.586	260.414	
4	17	13	29	246.586	260.414	
4	17	14	29	246.586	260.414	
4	17	15	29	246.586	260.414	
4	17	16	29	246.586	260.414	
4	17	17	29	246.586	260.414	
4	17	18	29	246.586	260.414	
4	17	19	29	246.586	260.414	
4	18	1	29	223.724	237.552	
4	18	2	29	223.724	237.552	
4	18	3	29	223.724	237.552	
4	18	4	29	223.724	237.552	
4	18	5	29	223.724	237.552	
4	18	6	29	223.724	237.552	
4	18	7	29	223.724	237.552	
4	18	8	29	223.724	237.552	
4	18	9	29	223.724	237.552	
4	18	10	29	223.724	237.552	
4	18	11	29	223.724	237.552	
4	18	12	29	223.724	237.552	
4	18	13	29	223.724	237.552	
4	18	14	29	223.724	237.552	
4	18	15	29	223.724	237.552	
4	18	16	29	223.724	237.552	
4	18	17	29	223.724	237.552	
4	18	18	29	223.724	237.552	
4	18	19	29	223.724	237.552	
4	19	1	29	217.897	231.724	
4	19	2	29	217.897	231.724	
4	19	3	29	217.897	231.724	
4	19	4	29	217.897	231.724	
4	19	5	29	217.897	231.724	
4	19	6	29	217.897	231.724	
4	19	7	29	217.897	231.724	
4	19	8	29	217.897	231.724	
4	19	9	29	217.897	231.724	
4	19	10	29	217.897	231.724	
4	19	11	29	217.897	231.724	
4	19	12	29	217.897	231.724	
4	19	13	29	217.897	231.724	
4	19	14	29	217.897	231.724	
4	19	15	29	217.897	231.724	
4	19	16	29	217.897	231.724	
4	19	17	29	217.897	231.724	
4	19	18	29	217.897	231.724	
4	19	19	29	217.897	231.724	
5	1	1	29	246.517	260.345	
5	1	2	29	246.517	260.345	
5	1	3	29	246.517	260.345	
5	1	4	29	246.517	260.345	
5	1	5	29	246.517	260.345	
5	1	6	29	246.517	260.345	
5	1	7	29	246.517	260.345	
5	1	8	29	246.517	260.345	
5	1	9	29	246.517	260.345	
5	1	10	29	246.517	260.345	
5	1	11	29	246.517	260.345	
5	1	12	29	246.517	260.345	
5	1	13	29	246.517	260.345	
5	1	14	29	246.517	260.345	
5	1	15	29	246.517	260.345	
5	1	16	29	246.517	260.345	
5	1	17	29	246.517	260.345	
5	1	18	29	246.517	260.345	
5	1	19	29	246.517	260.345	
5	2	1	29	243.552	257.379	
5	2	2	29	243.552	257.379	
5	2	3	29	243.552	257.379	
5	2	4	29	243.552	257.379	
5	2	5	29	243.552	257.379	
5	2	6	29	243.552	257.379	
5	2	7	29	243.552	257.379	
5	2	8	29	243.552	257.379	
5	2	9	29	243.552	257.379	
5	2	10	29	243.552	257.379	
5	2	11	29	243.552	257.379	
5	2	12	29	243.552	257.379	
5	2	13	29	243.552	257.379	
5	2	14	29	243.552	257.379	
5	2	15	29	243.552	257.379	
5	2	16	29	243.552	257.379	
5	2	17	29	243.552	257.379	
5	2	18	29	243.552	257.379	
5	2	19	29	243.552	257.379	
5	3	1	29	235.724	249.552	
5	3	2	29	235.724	249.552	
5	3	3	29	235.724	249.552	
5	3	4	29	235.724	249.552	
5	3	5	29	235.724	249.552	
5	3	6	29	235.724	249.552	
5	3	7	29	235.724	249.552	
5	3	8	29	235.724	249.552	
5	3	9	29	235.724	249.552	
5	3	10	29	235.724	249.552	
5	3	11	29	235.724	249.552	
5	3	12	29	235.724	249.552	
5	3	13	29	235.724	249.552	
5	3	14	29	235.724	249.552	
5	3	15	29	235.724	249.552	
5	3	16	29	235.724	249.552	
5	3	17	29	235.724	249.552	
5	3	18	29	235.724	249.552	
5	3	19	29	235.724	249.552	
5	4	1	29	232.483	246.31	
5	4	2	29	232.483	246.31	
5	4	3	29	232.483	246.31	
5	4	4	29	232.483	246.31	
5	4	5	29	232.483	246.31	
5	4	6	29	232.483	246.31	
5	4	7	29	232.483	246.31	
5	4	8	29	232.483	246.31	
5	4	9	29	232.483	246.31	
5	4	10	29	232.483	246.31	
5	4	11	29	232.483	246.31	
5	4	12	29	232.483	246.31	
5	4	13	29	232.483	246.31	
5	4	14	29	232.483	246.31	
5	4	15	29	232.483	246.31	
5	4	16	29	232.483	246.31	
5	4	17	29	232.483	246.31	
5	4	18	29	232.483	246.31	
5	4	19	29	232.483	246.31	
5	5	1	29	239.379	253.207	
5	5	2	29	239.379	253.207	
5	5	3	29	239.379	253.207	
5	5	4	29	239.379	253.207	
5	5	5	29	239.379	253.207	
5	5	6	29	239.379	253.207	
5	5	7	29	239.379	253.207	
5	5	8	29	239.379	253.207	
5	5	9	29	239.379	253.207	
5	5	10	29	239.379	253.207	
5	5	11	29	239.379	253.207	
5	5	12	29	239.379	253.207	
5	5	13	29	239.379	253.207	
5	5	14	29	239.379	253.207	
5	5	15	29	239.379	253.207	
5	5	16	29	239.379	253.207	
5	5	17	29	239.379	253.207	
5	5	18	29	239.379	253.207	
5	5	19	29	239.379	253.207	
5	6	1	29	233.31	247.138	
5	6	2	29	233.31	247.138	
5	6	3	29	233.31	247.138	
5	6	4	29	233.31	247.138	
5	6	5	29	233.31	247.138	
5	6	6	29	233.31	247.138	
5	6	7	29	233.31	247.138	
5	6	8	29	233.31	247.138	
5	6	9	29	233.31	247.138	
5	6	10	29	233.31	247.138	
5	6	11	29	233.31	247.138	
5	6	12	29	233.31	247.138	
5	6	13	29	233.31	247.138	
5	6	14	29	233.31	247.138	
5	6	15	29	233.31	247.138	
5	6	16	29	233.31	247.138	
5	6	17	29	233.31	247.138	
5	6	18	29	233.31	247.138	
5	6	19	29	233.31	247.138	
5	7	1	29	225.448	239.276	
5	7	2	29	225.448	239.276	
5	7	3	29	225.448	239.276	
5	7	4	29	225.448	239.276	
5	7	5	29	225.448	239.276	
5	7	6	29	225.448	239.276	
5	7	7	29	225.448	239.276	
5	7	8	29	225.448	239.276	
5	7	9	29	225.448	239.276	
5	7	10	29	225.448	239.276	
5	7	11	29	225.448	239.276	
5	7	12	29	225.448	239.276	
5	7	13	29	225.448	239.276	
5	7	14	29	225.448	239.276	
5	7	15	29	225.448	239.276	
5	7	16	29	225.448	239.276	
5	7	17	29	225.448	239.276	
5	7	18	29	225.448	239.276	
5	7	19	29	225.448	239.276	
5	8	1	29	222.276	236.103	
5	8	2	29	222.276	236.103	
5	8	3	29	222.276	236.103	
5	8	4	29	222.276	236.103	
5	8	5	29	222.276	236.103	
5	8	6	29	222.276	236.103	
5	8	7	29	222.276	236.103	
5	8	8	29	222.276	236.103	
5	8	9	29	222.276	236.103	
5	8	10	29	222.276	236.103	
5	8	11	29	222.276	236.103	
5	8	12	29	222.276	236.103	
5	8	13	29	222.276	236.103	
5	8	14	29	222.276	236.103	
5	8	15	29	222.276	236.103	
5	8	16	29	222.276	236.103	
5	8	17	29	222.276	236.103	
5	8	18	29	222.276	236.103	
5	8	19	29	222.276	236.103	
5	9	1	29	223.103	236.931	
5	9	2	29	223.103	236.931	
5	9	3	29	223.103	236.931	
5	9	4	29	223.103	236.931	
5	9	5	29	223.103	236.931	
5	9	6	29	223.103	236.931	
5	9	7	29	223.103	236.931	
5	9	8	29	223.103	236.931	
5	9	9	29	223.103	236.931	
5	9	10	29	223.103	236.931	
5	9	11	29	223.103	236.931	
5	9	12	29	223.103	236.931	
5	9	13	29	223.103	236.931	
5	9	14	29	223.103	236.931	
5	9	15	29	223.103	236.931	
5	9	16	29	223.103	236.931	
5	9	17	29	223.103	236.931	
5	9	18	29	223.103	236.931	
5	9	19	29	223.103	236.931	
5	10	1	29	219.103	232.931	
5	10	2	29	219.103	232.931	
5	10	3	29	219.103	232.931	
5	10	4	29	219.103	232.931	
5	10	5	29	219.103	232.931	
5	10	6	29	219.103	232.931	
5	10	7	29	219.103	232.931	
5	10	8	29	219.103	232.931	
5	10	9	29	219.103	232.931	
5	10	10	29	219.103	232.931	
5	10	11	29	219.103	232.931	
5	10	12	29	219.103	232.931	
5	10	13	29	219.103	232.931	
5	10	14	29	219.103	232.931	
5	10	15	29	219.103	232.931	
5	10	16	29	219.103	232.931	
5	10	17	29	219.103	232.931	
5	10	18	29	219.103	232.931	
5	10	19	29	219.103	232.931	
5	11	1	29	228	241.828	
5	11	2	29	228	241.828	
5	11	3	29	228	241.828	
5	11	4	29	228	241.828	
5	11	5	29	228	241.828	
5	11	6	29	228	241.828	
5	11	7	29	228	241.828	
5	11	8	29	228	241.828	
5	11	9	29	228	241.828	
5	11	10	29	228	241.828	
5	11	11	29	228	241.828	
5	11	12	29	228	241.828	
5	11	13	29	228	241.828	
5	11	14	29	228	241.828	
5	11	15	29	228	241.828	
5	11	16	29	228	241.828	
5	11	17	29	228	241.828	
5	11	18	29	228	241.828	
5	11	19	29	228	241.828	
5	12	1	29	229.414	243.241	
5	12	2	29	229.414	243.241	
5	12	3	29	229.414	243.241	
5	12	4	29	229.414	243.241	
5	12	5	29	229.414	243.241	
5	12	6	29	229.414	243.241	
5	12	7	29	229.414	243.241	
5	12	8	29	229.414	243.241	
5	12	9	29	229.414	243.241	
5	12	10	29	229.414	243.241	
5	12	11	29	229.414	243.241	
5	12	12	29	229.414	243.241	
5	12	13	29	229.414	243.241	
5	12	14	29	229.414	243.241	
5	12	15	29	229.414	243.241	
5	12	16	29	229.414	243.241	
5	12	17	29	229.414	243.241	
5	12	18	29	229.414	243.241	
5	12	19	29	229.414	243.241	
5	13	1	29	230.517	244.345	
5	13	2	29	230.517	244.345	
5	13	3	29	230.517	244.345	
5	13	4	29	230.517	244.345	
5	13	5	29	230.517	244.345	
5	13	6	29	230.517	244.345	
5	13	7	29	230.517	244.345	
5	13	8	29	230.517	244.345	
5	13	9	29	230.517	244.345	
5	13	10	29	230.517	244.345	
5	13	11	29	230.517	244.345	
5	13	12	29	230.517	244.345	
5	13	13	29	230.517	244.345	
5	13	14	29	230.517	244.345	
5	13	15	29	230.517	244.345	
5	13	16	29	230.517	244.345	
5	13	17	29	230.517	244.345	
5	13	18	29	230.517	244.345	
5	13	19	29	230.517	244.345	
5	14	1	29	237.379	251.207	
5	14	2	29	237.379	251.207	
5	14	3	29	237.379	251.207	
5	14	4	29	237.379	251.207	
5	14	5	29	237.379	251.207	
5	14	6	29	237.379	251.207	
5	14	7	29	237.379	251.207	
5	14	8	29	237.379	251.207	
5	14	9	29	237.379	251.207	
5	14	10	29	237.379	251.207	
5	14	11	29	237.379	251.207	
5	14	12	29	237.379	251.207	
5	14	13	29	237.379	251.207	
5	14	14	29	237.379	251.207	
5	14	15	29	237.379	251.207	
5	14	16	29	237.379	251.207	
5	14	17	29	237.379	251.207	
5	14	18	29	237.379	251.207	
5	14	19	29	237.379	251.207	
5	15	1	29	241.69	255.517	
5	15	2	29	241.69	255.517	
5	15	3	29	241.69	255.517	
5	15	4	29	241.69	255.517	
5	15	5	29	241.69	255.517	
5	15	6	29	241.69	255.517	
5	15	7	29	241.69	255.517	
5	15	8	29	241.69	255.517	
5	15	9	29	241.69	255.517	
5	15	10	29	241.69	255.517	
5	15	11	29	241.69	255.517	
5	15	12	29	241.69	255.517	
5	15	13	29	241.69	255.517	
5	15	14	29	241.69	255.517	
5	15	15	29	241.69	255.517	
5	15	16	29	241.69	255.517	
5	15	17	29	241.69	255.517	
5	15	18	29	241.69	255.517	
5	15	19	29	241.69	255.517	
5	16	1	29	248.966	262.793	
5	16	2	29	248.966	262.793	
5	16	3	29	248.966	262.793	
5	16	4	29	248.966	262.793	
5	16	5	29	248.966	262.793	
5	16	6	29	248.966	262.793	
5	16	7	29	248.966	262.793	
5	16	8	29	248.966	262.793	
5	16	9	29	248.966	262.793	
5	16	10	29	248.966	262.793	
5	16	11	29	248.966	262.793	
5	16	12	29	248.966	262.793	
5	16	13	29	248.966	262.793	
5	16	14	29	248.966	262.793	
5	16	15	29	248.966	262.793	
5	16	16	29	248.966	262.793	
5	16	17	29	248.966	262.793	
5	16	18	29	248.966	262.793	
5	16	19	29	248.966	262.793	
5	17	1	29	246.586	260.414	
5	17	2	29	246.586	260.414	
5	17	3	29	246.586	260.414	
5	17	4	29	246.586	260.414	
5	17	5	29	246.586	260.414	
5	17	6	29	246.586	260.414	
5	17	7	29	246.586	260.414	
5	17	8	29	246.586	260.414	
5	17	9	29	246.586	260.414	
5	17	10	29	246.586	260.414	
5	17	11	29	246.586	260.414	
5	17	12	29	246.586	260.414	
5	17	13	29	246.586	260.414	
5	17	14	29	246.586	260.414	
5	17	15	29	246.586	260.414	
5	17	16	29	246.586	260.414	
5	17	17	29	246.586	260.414	
5	17	18	29	246.586	260.414	
5	17	19	29	246.586	260.414	
5	18	1	29	223.724	237.552	
5	18	2	29	223.724	237.552	
5	18	3	29	223.724	237.552	
5	18	4	29	223.724	237.552	
5	18	5	29	223.724	237.552	
5	18	6	29	223.724	237.552	
5	18	7	29	223.724	237.552	
5	18	8	29	223.724	237.552	
5	18	9	29	223.724	237.552	
5	18	10	29	223.724	237.552	
5	18	11	29	223.724	237.552	
5	18	12	29	223.724	237.552	
5	18	13	29	223.724	237.552	
5	18	14	29	223.724	237.552	
5	18	15	29	223.724	237.552	
5	18	16	29	223.724	237.552	
5	18	17	29	223.724	237.552	
5	18	18	29	223.724	237.552	
5	18	19	29	223.724	237.552	
5	19	1	29	217.897	231.724	
5	19	2	29	217.897	231.724	
5	19	3	29	217.897	231.724	
5	19	4	29	217.897	231.724	
5	19	5	29	217.897	231.724	
5	19	6	29	217.897	231.724	
5	19	7	29	217.897	231.724	
5	19	8	29	217.897	231.724	
5	19	9	29	217.897	231.724	
5	19	10	29	217.897	231.724	
5	19	11	29	217.897	231.724	
5	19	12	29	217.897	231.724	
5	19	13	29	217.897	231.724	
5	19	14	29	217.897	231.724	
5	19	15	29	217.897	231.724	
5	19	16	29	217.897	231.724	
5	19	17	29	217.897	231.724	
5	19	18	29	217.897	231.724	
5	19	19	29	217.897	231.724	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	2	7	16
1	29	11.5862	12.4828

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	29	272.276	286.103	
1	29	272.276	286.103	
2	29	273.276	287.103	
3	29	229.069	242.897	
4	29	221.034	234.862	
5	29	211.379	225.207	
6	29	205.207	219.034	
7	29	210.103	223.931	
8	29	214.69	228.517	
9	29	213.828	227.655	
10	29	203.621	217.448	
11	29	199.828	213.655	
12	29	201	214.828	
13	29	199.655	213.483	
14	29	199	212.828	
15	29	199.69	213.517	
16	29	200.069	213.897	
17	29	200.724	214.552	
18	29	200.586	214.414	
19	29	199.241	213.069	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	1	28	210	223.536	
2	1	2	28	210.107	223.643	
2	1	3	28	210.071	223.607	
2	1	4	28	210	223.536	
2	1	5	28	209.714	223.25	
2	1	6	28	209.357	222.893	
2	1	7	28	209.964	223.5	
2	1	8	28	209.679	223.214	
2	1	9	28	208.75	222.286	
2	1	10	28	208.786	222.321	
2	1	11	28	208.214	221.75	
2	1	12	28	204.036	217.571	
2	1	13	28	203.679	217.214	
2	1	14	28	205.179	218.714	
2	1	15	28	203.643	217.179	
2	1	16	28	202.464	216	
2	1	17	28	201.607	215.143	
2	1	18	28	204.357	217.893	
2	1	19	28	204.429	217.964	
2	2	1	28	210.786	224.321	
2	2	2	28	210.821	224.357	
2	2	3	28	210.179	223.714	
2	2	4	28	210.143	223.679	
2	2	5	28	209.75	223.286	
2	2	6	28	209.857	223.393	
2	2	7	28	209.643	223.179	
2	2	8	28	209.821	223.357	
2	2	9	28	209.893	223.429	
2	2	10	28	209.679	223.214	
2	2	11	28	209.893	223.429	
2	2	12	28	209.821	223.357	
2	2	13	28	209.75	223.286	
2	2	14	28	209.821	223.357	
2	2	15	28	209.786	223.321	
2	2	16	28	209.714	223.25	
2	2	17	28	209.786	223.321	
2	2	18	28	210.214	223.75	
2	2	19	28	209.071	222.607	
2	3	1	28	212.821	226.357	
2	3	2	28	212.179	225.714	
2	3	3	28	212.214	225.75	
2	3	4	28	212.214	225.75	
2	3	5	28	212.286	225.821	
2	3	6	28	212.179	225.714	
2	3	7	28	212.393	225.929	
2	3	8	28	212.536	226.071	
2	3	9	28	212.643	226.179	
2	3	10	28	213	226.536	
2	3	11	28	213	226.536	
2	3	12	28	213	226.536	
2	3	13	28	213.179	226.714	
2	3	14	28	213.071	226.607	
2	3	15	28	213.143	226.679	
2	3	16	28	213.071	226.607	
2	3	17	28	213.214	226.75	
2	3	18	28	213	226.536	
2	3	19	28	212.643	226.179	
2	4	1	28	209.714	223.25	
2	4	2	28	209.571	223.107	
2	4	3	28	209.286	222.821	
2	4	4	28	209.286	222.821	
2	4	5	28	209.143	222.679	
2	4	6	28	209.286	222.821	
2	4	7	28	209.286	222.821	
2	4	8	28	209.429	222.964	
2	4	9	28	209.5	223.036	
2	4	10	28	209.357	222.893	
2	4	11	28	208.929	222.464	
2	4	12	28	209.071	222.607	
2	4	13	28	209.036	222.571	
2	4	14	28	208.964	222.5	
2	4	15	28	208.821	222.357	
2	4	16	28	208.964	222.5	
2	4	17	28	208.964	222.5	
2	4	18	28	208.643	222.179	
2	4	19	28	208.643	222.179	
2	5	1	28	217.714	231.25	
2	5	2	28	217.179	230.714	
2	5	3	28	217.357	230.893	
2	5	4	28	217.357	230.893	
2	5	5	28	217.357	230.893	
2	5	6	28	217.536	231.071	
2	5	7	28	217.536	231.071	
2	5	8	28	217.786	231.321	
2	5	9	28	217.571	231.107	
2	5	10	28	217.393	230.929	
2	5	11	28	217.75	231.286	
2	5	12	28	217.571	231.107	
2	5	13	28	217.393	230.929	
2	5	14	28	217.214	230.75	
2	5	15	28	217.357	230.893	
2	5	16	28	217.357	230.893	
2	5	17	28	217	230.536	
2	5	18	28	217	230.536	
2	5	19	28	217	230.536	
2	6	1	28	216.357	229.893	
2	6	2	28	216.357	229.893	
2	6	3	28	216.357	229.893	
2	6	4	28	216.571	230.107	
2	6	5	28	216.571	230.107	
2	6	6	28	216.786	230.321	
2	6	7	28	216.929	230.464	
